Mod_Name,Authorize Contaract,Billing,Cancellation,Claims,Client,Draft,Entity Management,Halcion Upload,Journal,Lapse,Merge Quote,NBQ,NBS,Notes,PCH,Printing,product catalogue,Rating,Reinstate,Renewal,Rewrite,Risk,Rsp,Special PCH,Truncation,Two Term,Unlapse,UW Message
Authorize Contaract,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
Billing,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancellation,,,1,,,,,1,,,,,,,,,,1,,,,,,,,1,,
Claims,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
Client,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,
Draft,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,
Entity Management,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
Halcion Upload,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,
Journal,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Lapse,,,,,,,,,,1,,,,,,,,,,1,,,,,,1,1,
Merge Quote,,,,,,,,1,,,1,,,,,,,1,,,,,,,,1,,
NBQ,,,,,,,,1,,,,1,,,,,,1,,,,,,,,1,,
NBS,,,,,,,,1,,,,,1,,,,,,,,,,,,,1,,
Notes,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
PCH,,,,,,1,,1,,,,,,,1,,,1,,,,,,,,1,,
Printing,,,,,,,,,,,1,,1,,1,1,,,1,1,1,,,1,,,1,
product catalogue,,,,,,,,,,,,1,1,,1,1,1,1,1,1,1,,,,,,,
Rating,,1,,,,,,,,,,1,1,,1,,1,1,1,1,1,,1,1,,,1,
Reinstate,,,,,,,,1,,,,,,,,,,1,1,,,,,,,1,,
Renewal,,,,,,,,1,,,,,,,,,,1,,1,,,,,,1,,
Rewrite,,,,,,,,1,,,,,,,,,,1,,,1,,,,,1,,
Risk,,,,,,,,1,,,,,,,,,,,,,,1,,,1,,,
Rsp,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
Special PCH,,,,,,1,,1,,,,,,,,,,1,,,,,,1,,1,,
Truncation,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,
Two Term,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,
Unlapse,,,,,,,,1,,,,,,,,,,1,,,,,,,,1,1,
UW Message,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
