Manual Test Case ID,Automated Test Case Id,Is Active,Complexity,Business Priority,Module Names
Auto_Claims ReAssignment_TC010,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal
Auto_Claims ReAssignment_TC011,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal
Auto_Claims ReAssignment_TC013,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal
Auto_Claims ReAssignment_TC014,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal
Auto_Claims ReAssignment_TC019,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal | Rewrite
Auto_Claims ReAssignment_TC021,,YES,HIGH,HIGH,Claims | NBS | Rating | Renewal | Rewrite
Conviction_Rating_TC001,,YES,HIGH,HIGH,NBS | Rating | Renewal
Conviction_Rating_TC004,,YES,HIGH,HIGH,NBS | PCH | Rating | Renewal | Rewrite
Conviction_Rating_TC005,,YES,HIGH,HIGH,NBS | PCH | Rating | Renewal | Rewrite
Conviction_Rating_TC006,,YES,HIGH,HIGH,NBS | PCH | Rating | Renewal | Rewrite
Conviction_Rating_TC010,,YES,HIGH,HIGH,NBS | PCH | Rating | Renewal
Conviction_Rating_TC011,,YES,HIGH,HIGH,NBS | Rating | Renewal | Rewrite
Conviction_Rating_TC012,,YES,HIGH,HIGH,NBS | Rating | Renewal | Rewrite
Conviction_Rating_TC013,,YES,MEDIUM,MEDIUM,NBS | Rating | Renewal | Rewrite
Conviction_Rating_TC014,,YES,HIGH,HIGH,NBS | Rating | Renewal | Rewrite
Conviction_Rating_TC023,,YES,HIGH,HIGH,NBS | PCH | Rating | Renewal | Rewrite
License Class Mapping  _ Modify condition _ G1 to G,,YES,HIGH,HIGH,Client | NBS
Rating_Claims_TC019,,YES,HIGH,HIGH,Claims | NBS | PCH | Rating
Rating_Discounts_MultiVehilces_NBQ_TC001,,YES,HIGH,HIGH,Halcion Upload | NBS | Rating
Rating_Discounts_MultiVehilces_PCH_TC003,,YES,HIGH,HIGH,Halcion Upload | NBS | PCH | Rating
Rating_Discounts_MultiVehilces_RII_TC004,,YES,MEDIUM,MEDIUM,Halcion Upload | NBS | Rating | Rewrite
Rating_Discounts_MultiVehilces_RWE_TC005,,YES,HIGH,HIGH,Halcion Upload | NBS | PCH | Rating | Renewal | Rewrite
Rating_Discounts_Retiree_PCH_TC002,,YES,HIGH,HIGH,Halcion Upload | NBS | PCH | Rating
Rating_Discounts_TheftAlarm_TC001,,YES,HIGH,HIGH,NBS | Rating | Rewrite
Rating_Discounts_Winter Tire_TC003,,YES,HIGH,HIGH,Halcion Upload | Rating
Rating_DriverAssignment_TC035,,YES,HIGH,HIGH,Entity Management | PCH | Rating | Renewal | Rewrite
Rating_DriverAssignment_TC037,,YES,HIGH,HIGH,Entity Management | Rating | Renewal | Rewrite
Rating_DriverAssignment_TC038,,YES,HIGH,HIGH,Entity Management | PCH | Rating | Renewal | Rewrite
Rating_DriverAssignment_TC039,,YES,HIGH,HIGH,Entity Management | PCH | Rating | Renewal
Rating_DriverAssignment_TC040,,YES,HIGH,HIGH,Cancellation | Entity Management | PCH | Rating | Reinstate
Rating_Driving_Record_TC040,,YES,HIGH,HIGH,Entity Management | Rating | Renewal | Rewrite
Rating_Driving_Record_TC060,,YES,HIGH,HIGH,PCH | Rating | Renewal | Risk
Rating_DrivingRecord_CR8045_TC003,,YES,HIGH,HIGH,PCH | Rating | Renewal | Risk
Rating_DrivingRecord_CR8045_TC006,,YES,HIGH,HIGH,PCH | Rating | Renewal | Risk
Rating_DrivingRecord_CR8045_TC010,,YES,HIGH,HIGH,PCH | Rating | Renewal | Risk
Rating_DrivingRecord_CR8045_TC019,,YES,HIGH,HIGH,Halcion Upload | PCH | product catalogue | Rating | Renewal | Risk | Two Term
Rating_DrivingRecord_CR8045_TC020,,YES,LOW,HIGH,Halcion Upload | Lapse | Rating | Renewal | Risk | Two Term | Unlapse
Rating_DrivingRecord_CR8045_TC021,,YES,HIGH,HIGH,Halcion Upload | Lapse | PCH | product catalogue | Rating | Renewal | Risk | Two Term | Unlapse
Rating_DrivingRecord_CR8045_TC022,,YES,HIGH,HIGH,Halcion Upload | PCH | product catalogue | Rating | Renewal | Risk | Two Term
Rating_Endorsements_Additional_ENDTS_Premium_Validation_TC001,,YES,HIGH,HIGH,Entity Management | PCH | product catalogue | Rating | Renewal | Rewrite | Two Term
Rating_Endorsements_ApplyLimitedGlassCoverage_TC001,,YES,HIGH,HIGH,PCH | product catalogue | Rating
Rating_Endorsements_Damage to Non_Owned Automobile_TC001,,YES,HIGH,HIGH,product catalogue | Rating | Renewal | Risk
Rating_Endorsements_DependatnCareDCB_TC001,,YES,HIGH,HIGH,Client | Halcion Upload | product catalogue | Rating | Renewal
Rating_Endorsements_DetermineCaregiverHouseHomeMaintenanceWCB_TC002,,YES,HIGH,HIGH,Client | Halcion Upload | product catalogue | Rating | Renewal
Rating_Endorsements_MRC_TC001,,YES,HIGH,HIGH,Halcion Upload | NBS | product catalogue | Rating
Rating_Endorsements_MRM_TC002,,YES,HIGH,HIGH,Halcion Upload | NBS | product catalogue | Rating
Rating_Endorsements_MRX MRC CodePCH_TC028,,YES,HIGH,HIGH,PCH | product catalogue | Rating
Rating_Endorsements_MRXMRMCodeRenewal_TC027,,YES,HIGH,HIGH,product catalogue | Rating | Renewal
Rating_Endorsements_NewComboCodesMRWMMW_TC058,,YES,HIGH,HIGH,Halcion Upload | product catalogue | Rating | Renewal
Rating_GRADOGRAD_Discounts_PCH_TC006,,YES,HIGH,HIGH,Claims | Halcion Upload | PCH | product catalogue | Rating
Rating_GRADOGRAD_Discounts_RWE_TC013,,YES,HIGH,HIGH,Halcion Upload | NBS | product catalogue | Rating | Renewal | Rewrite | Two Term
Rating_GRADOGRADCR_Discounts_PCH_TC004,,YES,HIGH,HIGH,Halcion Upload | PCH | product catalogue | Rating
Rating_ON Reform_MinorClaims_TC001,,YES,HIGH,HIGH,Claims | NBQ | NBS | PCH | product catalogue | Rating
Rating_ON Reform_MinorClaims_TC002,,YES,HIGH,HIGH,Claims | Halcion Upload | NBQ | NBS | product catalogue | Rating
Rating_ONReform_Deductibles_TC011,,YES,HIGH,HIGH,PCH | product catalogue | Rating
Rating_Premium_Deviation_TC005,,YES,HIGH,HIGH,PCH | product catalogue | Rating | Renewal | Two Term
Rating_Premium_Deviation_TC009,,YES,HIGH,HIGH,NBS | product catalogue | Rating | Renewal | Two Term
Rating_Premium_Deviation_TC015,,YES,HIGH,HIGH,product catalogue | Rating | Renewal | Risk
Rating_Premium_Deviation_TC036,,YES,HIGH,HIGH,PCH | product catalogue | Rating | Risk
Rating_Premium_Deviation_TC041,,YES,HIGH,HIGH,Halcion Upload | PCH | product catalogue | Rating | Renewal
